0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.2315012670381668,1.7261920267151845,-0.18999278489367233,-0.6640738240941356,-1.5728419958893227,0.15473765541736373,1.0102560916381065,1.3000230716221122,2.5952682383280496,-0.7234050800162855,0.9208608523850538,0.611876947656215,-0.7991118747637561,0.6977031958612668,-1.8237787428158814,0.6419731499779714,0.6289863567653303,-0.7471423718761634,0.13675153216181352,-0.07706942757005183
0.6535086126141084,-0.5982966286586648,-0.3596024721842468,0.36205778566171876,0.24967822903563924,-0.9566783124780378,-1.0053884578017607,1.2953159585914014,2.088168479336328,0.2300854920822968,0.077176652395347,-1.5402202901455897,0.021782660547124442,0.31490238038998314,-0.518785033945932,0.16956160228587894,-0.7472970786764709,-1.0002354398830748,-1.6161097204996586,0.4389958181184772
3.117709929487129,0.8203959220891519,1.0650175277084684,-0.43434524791658335,-0.3653221903775616,0.7107950825424102,-0.520236435277431,0.7058166831406775,-2.160772669173822,-0.554609129996628,0.8897001059060688,0.8789116768498774,0.48547585564439116,0.3769745129611818,-1.3916343613401536,0.04631047804672945,-0.037117163825576,1.8527443801353005,-0.05880829323381066,0.23673338441431208
-0.6697069829686579,0.6897855162263125,-0.11164209895852177,0.8310607687011774,-0.8705010062934421,-1.5200326054689117,-1.0065849657417925,-0.7821538662743276,1.8986851059260481,0.15674386794265108,-0.34431304357787934,-0.6714923712036873,-1.0869836196467186,0.731743459485266,-0.8722776064972625,-0.4732221799751508,-0.06799403628267651,-0.15125580213337222,-0.8986733237086549,0.5310199134708484
1.8822964394612716,0.5521263407906671,-0.826298502469143,1.7891243153545693,-1.3968789575235316,-0.9655896048819412,-0.6721173885327987,-0.3746134968576256,-0.6842072391879166,1.8694410609197656,1.6912317278991194,-1.0602017286939012,-0.7150488881743812,-0.700777435773,-0.1708472121216985,-0.9465202163538611,0.5901199801412406,0.009549910898273187,1.2615598544628719,0.8152446130712306
-1.2409038335078397,-1.0542269397724273,-0.023783002333661346,-1.2321978326608347,-0.14119775867717632,-1.1159050821654646,0.04040187478314534,0.5452051109524774,0.2752636960025427,-0.5266483240295282,-0.22506500766681686,-0.8368742010526166,0.6040637298460975,-0.7291156500411771,-0.717983358310643,-1.3080311830109106,1.5841230694091653,0.22644732932718792,-0.6370406169184999,-0.09250336620557005
0.9170791497837311,1.0269980412361055,-0.031296071233176084,-0.9982012960071598,-0.23948813893748697,0.900141517277625,0.4376625915921424,0.23317120931390395,0.2845213893829986,-1.0394422169653639,1.2679303742594084,-1.6518687672564882,0.3086552792683694,-0.7010650473549978,-0.41962180891276435,-1.9884026770663656,1.387553429521865,-0.4726332577275572,-1.2410795558541243,1.931777006204094
-1.3778122847695438,1.3176590261173329,0.4008853120775679,0.5026937202766839,0.7129783113367607,-0.8659087750057066,-0.031257311844411106,-0.09714585598831073,-0.6182414785469897,0.29298875800178037,-0.5444634653743171,0.8018656229988392,1.027232198131581,0.6688804466448373,-0.44641663504238527,0.8389775212860409,1.889404845839913,0.3486907076592356,1.1044747127837293,2.1789153872528164
1.87444623677789,0.5177324605556849,0.42888558066816157,0.03952384032431356,-0.029963421412149374,-0.21234246390073638,-1.0040794104134498,-1.4894875027096985,2.376639007957587,1.086712878067294,0.013570394689988387,0.45760339250392496,-0.11687435322822073,-1.7939861741152268,-1.3869928495126684,-0.031825824399203596,0.5533262276376152,-0.05974631499385821,0.054608483424672026,0.5381434098569603
-0.48160751936136376,0.6131198605862194,-0.14481545847089042,0.06915663798210643,0.5794347845332634,1.8386899997812343,-0.9284882741207857,-1.8530443794241134,-1.7566638544428286,0.5918890013880104,-0.6544200328189562,-0.19703452617929182,0.759510589572868,0.9493474183757671,-0.7364917585928409,-0.5050099515081403,1.6922142546640848,-0.9384801287795028,0.371859618963578,1.0639950402986553
-1.0556294884997532,-0.10413856292160667,-0.7157679116983288,1.0238082455544253,-0.6484205392602942,0.9858743477788796,-0.6016510517280367,-0.28143227302980456,-0.9933397673080544,0.8361430556163781,0.8536503150051556,-1.2905155695761714,0.8279489058516131,-1.0841461339452994,-0.7154557935157019,2.215144031005661,0.7122723366047307,2.0021611223869193,-0.014945751418235025,0.7919964216957236
-0.4895506441993552,-0.0353240000942031,1.6675975161449592,-0.1820344271763938,-0.616941550471662,-0.6208729086970544,0.9459269465862702,-1.1801936821025358,0.9249836217355067,-0.12383865292994933,0.7594075445031797,-0.5508696046043796,2.8258525373561656,0.7158215136563737,0.8453356512436001,-0.11291580522791145,-0.8748420503505708,0.5495332266807061,-0.7923153064124675,-1.1341445957089067
-2.0564965997202274,-0.49492813261746044,-0.01919541094768814,-0.08628694585087825,-1.354489762075732,-0.7257055645074242,-2.882583928054899,-2.1670771275978966,-0.11929593128984874,-1.4005804603994014,-0.28136185894029037,-1.091194366091104,-0.4826174269386402,0.37744829252034584,0.9882118320184774,0.6580303567107089,0.7421220221313122,-0.20329903980883526,0.9827986189129314,0.19782368439709744
-1.0716361389407392,-0.7833780307478667,-1.2108471247487254,0.019587128477173504,-0.6243486859725239,0.4225824989924887,-0.7239482940013501,0.2962541377415894,-0.3646806235870808,-0.3208279716087892,1.7106427453406048,-1.0254362457583095,-0.03819192740891493,-0.23949806873348048,2.2711670773430765,0.05821007539321357,-1.0596120209217352,1.384319104707871,-0.8867055086127433,0.4804739773044735
-0.42253418461750203,-0.8790616608774645,-1.7615386309253105,0.43356704085594977,0.5031022121744725,2.5741086939753575,-0.7107595444017625,0.4779900685848794,-0.19375467557227138,-0.8415522713628121,-0.159247874689587,-0.006231113014185413,-1.5285771515870752,-0.8876307888806609,0.4438208057047259,0.17826352690146532,-0.5191692473901622,0.05881718910237819,0.11351462353105442,0.8782108004855477
-0.9574525825721826,0.8502033201858952,-0.08506183081525,0.18868912362629547,-2.2432088260938565,-2.0143236056189173,-0.11682692839536808,-0.2730726826300636,-0.8868760735125654,-0.5629503912487749,0.2979867721448336,-0.5347872401493928,0.6161209960515279,-1.637561140165478,0.278211711661399,1.3129220318463124,2.142359202636767,-0.47765997795980053,-1.3573750715972073,-0.1717733645441903
2.299296208853389,-0.44223953254794945,0.1860545707229618,-2.214551672872212,0.11343964363664356,-0.4802567159164841,1.1937915986942564,0.3507538049486242,-0.964502694812081,-0.6681720046202106,-0.5488800492732775,-1.4874191162347052,-0.619590328916903,-0.6596492320867469,-0.452495272067867,-1.2547741111626542,-0.8139825215099302,-0.4971215318867464,1.4997797320731032,2.236060773947611
-0.4169200630384169,2.124472870600946,-1.4471705586360082,-0.08071101502542197,-0.3235476476487456,-1.3032688417623388,1.3306558514091187,-1.1308156340922466,1.236475388605714,-0.5455833691210754,-0.32981654605051725,0.261468591835204,0.01866665391605634,-1.4936053897656059,-0.21557527911961014,1.5445361424780792,1.0688375722244121,-0.2968601780164676,0.3146407677516883,-2.9703791138857807
-2.0869146673786405,-0.8375575149700119,1.6976777380157946,0.41590575350792375,-0.3659997908775493,1.538009002654037,1.40528769515408,-0.0784589941160686,-1.1471977400786413,-0.16176043574106794,-0.43251324948996034,0.008602379852787789,-0.8355074640812,-1.9467567677492206,1.520309043857575,0.22284966620038874,-0.10320406212600117,0.31602237121898186,0.13334405645078767,1.2235272257938452
-0.2484769985384617,0.2897043805169274,1.202927999390214,0.691386098674819,-0.19888049931545637,-0.08014796949263998,-1.56794362120871,2.5921374543050444,-0.6376216024831446,0.11517607904117494,0.0596307023210958,-1.872794192704549,-1.1466816549314525,-1.1418004014140817,-1.5147152551416943,-1.3009915126810279,0.18276766376002612,0.21915925717292734,-0.5782059674519457,0.6695287764349178
-1.27494902116556,-1.2736528917469696,-0.8446876014438729,-0.4064448853082541,-1.163099232527451,0.15468416718478348,0.22712773879361942,-0.1920449036021257,2.0961267638233165,1.5928097102922736,0.7710162847771528,-0.26926020046112364,0.06845962277146656,-1.889795492752326,0.3567978255739612,0.7954898213227256,1.8374186216541095,-0.9443921221212631,-1.2124014079179863,0.558838215603461
0.32971541174685093,0.7866883318797206,-0.8455119286000485,-0.5754312474780214,-0.16633760993390082,-1.1526969133563705,0.5284476158431737,0.08033143666572905,0.5070101046752933,0.8454462894243906,1.589212468729957,-1.6989917115793725,0.2901502085661589,-2.3967895384958617,-1.01831608387472,0.3256380560027138,0.08811377349913639,1.1181511016313945,-1.01634356710015,0.3202742439637951
-2.5533416748543067,1.2589212137361965,0.6999490365385156,-1.1343547886786827,1.0917289764634472,-2.0147753158926767,-0.3455396842472282,0.6182810664905697,0.20990710278555547,0.7609902942383996,0.507762016466662,0.09163616660925675,-0.650029804886832,1.658578869252918,0.7422126596555662,-0.17158940509835569,-0.027281451346011124,-0.6312324954697591,-0.24106747351466795,1.3775714923376572
-1.4451477154846093,1.9406597572463529,-0.1728615787286545,1.3275978899642253,-1.2869436090352016,0.8166616181621206,-0.2883631418406248,0.023114466963960485,-0.5432532027565812,-0.17870588270194876,-1.0008125638556955,-0.8621636490142182,-0.2312953796996481,-0.504377476314075,-0.7255877238953821,-1.716554596853782,0.3347442643078316,-0.6369729797239452,-1.0703634321585356,0.23472513753295812
-2.506512224141008,0.7236960151187406,-0.6499126056106082,0.4083522266322883,0.23915598348942926,0.7603986613845061,-0.3000590928054388,-1.9542875811161644,0.6611980026415618,-0.4091952532670048,-0.676466890443982,-0.4513172250066201,0.21833650592936832,0.5095120298120404,1.9290618938684108,0.003398394302473783,1.4225853252451088,-1.4459217713733896,1.7028003802006153,-1.3253563757355757
-1.1028153984024807,1.1042246694593922,-0.9588163312702076,-0.49034974300723,-0.6525916438056928,1.6831710082455553,-0.45753354504505045,0.2736233801090636,-0.11898412138053018,0.3006809917346249,0.2886227871780551,-1.7346275839934178,-1.4256871358666938,2.049370854559577,0.006090668435925448,-0.42539304428852154,-0.44448449540421653,-0.43601058210198645,-0.5547187194362775,-0.7921594537493606
-2.512144548236876,-0.7163207118817552,0.4986298012808293,-1.3887764279700878,-1.2701372046643031,1.0144910642684422,-1.045450599112772,-0.6423878636444789,-0.022867943756143087,-0.040595849591093296,-0.3580309430226772,0.214704094441235,1.9987451811657746,2.5012439712349495,-0.681241363737562,0.33765430425433207,0.7424686185254333,-0.24048275563358495,-2.0579584806146225,0.4185122480480178
-1.3262634689042756,-2.7332478647154224,-0.9154900015226224,-1.2467502236189545,0.2986346776023839,-0.8614624867665297,0.5785818198274743,1.1371869877826553,0.4679948777619562,1.0767966057843121,-0.9961423960893306,1.0166170801456174,-0.23304935539004146,0.3370047294114814,-0.11741157992389938,0.5382912205538944,-1.3269115247446417,-0.9744091278259852,0.4555825709874131,0.07560833430076513
-2.7702804907061207,-2.7327267902482837,-0.1360540795440041,-0.20610497431709326,0.024408176103829792,-0.17461281886568614,-0.607975174975319,-0.4089780979022534,0.48930526052414725,0.4522337170225525,-0.11239230487883423,0.8022909569785887,-0.35897053055115924,-0.6625086162307272,0.6281251516222529,0.0062505178781585916,-0.07468308585192104,0.3246225864813765,-0.22241702052502277,1.7661122519678742
-0.881383993109525,1.7189628725820179,-1.1330677418972084,-1.0676677991261236,0.10465933435503086,1.4832056008100774,-0.20057390012113047,0.9362101552061456,0.3242346883478654,2.3306235003465,0.4221356059788556,0.4864798340494242,-0.34497313878718866,-0.899846876371715,0.7251273097985216,-0.05187034784102223,-1.1941000997659639,-0.22355267858737518,-1.2083686672847023,1.1455353934038368
-0.33107050384830233,0.3806860850015168,-0.09632208912189402,2.087187662167786,1.773130308240322,0.057901917459097126,-0.5375586492742198,0.7628433128090673,-0.6545606901059629,-2.7193709874228342,-0.1970571864496235,0.5123812617144303,-0.6188707373043069,0.8062254758184135,0.29223933049623596,-1.20511837644437,0.20987664970443237,1.7695434607494822,-1.5014339466533564,0.33676141961460115
-0.6715109293752373,0.03299449644016164,0.09378795189362606,-0.24383623186067505,-0.13805142212641625,0.806473660039147,-0.09927523825337985,-1.0245872419787891,-1.0342644314947853,1.7712130096183074,-0.8215255480028942,-0.3471095314399912,-0.6436220411897012,0.2947528705310983,-0.26048556436206793,1.0116305042463571,-0.6576668840395956,1.3436430990411243,-0.2596990668113514,0.6681775733375478
3.009724078606182,-1.2832407855498298,0.5769397843521034,0.8472979559777709,0.8784594739214563,-0.18861552718309751,0.09458199877070668,-0.6050414916565987,-1.1188395321919729,-1.4239457265272497,-0.28989900172120087,2.251652641455488,-0.7777229650212208,0.6401136512356528,-0.5664683937947617,-1.7227433072933167,-1.1718519322176195,-1.2273057495989628,0.9782446490611693,0.6456043371714852
-2.1587907277494702,-0.6371204215937278,-1.345503385062605,1.2922185626545333,1.3938439445647126,0.8549915423052195,0.18461853541960102,0.8504762218231681,0.449443984963327,0.6402862738045207,-1.4744897001684665,1.8995491950628163,-0.9468035363800484,0.7429259152394164,-0.6735608802187019,-0.9102956990549171,-0.17277334688522505,1.0309864654967842,0.9986894353785023,-1.1612706781678384
-2.6171021484957664,1.4026342837495414,-2.114852063439478,0.3310428808821558,-0.0771361140537347,-0.2497144412189759,-1.6536043343488276,0.0009821829832328518,0.2401067347197209,-2.0208619135563883,1.3965875404325232,0.27964836419682826,0.33639030983550483,0.389900414916755,1.0711883426902173,0.16044273565470307,-0.9105376108977248,1.176991477432249,0.557580059518339,-0.5912290486358791
-0.7361452106897551,-0.27934528934107833,-1.039162463723875,0.12470812959291944,1.1854557483857853,-1.3300722129166207,-1.7566577740996077,-1.554761717599422,-1.004213581424146,-0.7416964201510968,1.3342013039719636,0.47962031935920874,-0.5277286474843278,-0.4872832246685844,1.0600928478130363,-0.24985468510013878,-0.5960740802286849,0.8129097891346123,-0.38027889210813604,0.6257350832965636
-0.8833766345715494,-1.0460095210115015,0.8859166445446515,0.42595856825988765,0.8529673696445405,0.6834625547541756,0.3404412985826615,-0.0163047350285213,0.4266007892212734,-0.5339735028824771,-1.4117983378366756,1.2837107855989844,0.7033865459468219,-1.3056862358032773,1.4932667166830031,0.2659854017041749,-1.5368187979118642,-0.17079353927962493,-0.7757346969396692,0.6195360951529209
-0.9704157412107551,0.3319423964159194,1.2363130241556761,-2.1581315396070737,-0.11041843236425349,-0.7283389757982307,-1.2065516783301526,0.31345042493678127,0.159567450280782,0.9677800396127955,-0.569832112798302,-0.21166479141679845,0.3582673863508932,-0.32350254397018663,2.6120784663837155,-0.6233064189284115,1.0732968325149632,0.22189731764653217,-0.9792042246198394,0.6286277521793813
-1.7905831363563574,-0.38846700028596876,-0.20245029504034895,-2.7310338197738604,-0.9492126047999677,-1.2920602119153186,0.3053296060175601,-0.8895361412854992,0.2943343895737154,-0.6144826207701519,-1.298931776349155,0.11777694346780217,-0.5590828988000831,1.2098926734033963,-0.1316259030898734,0.8122360665137625,0.536149883803289,-1.3189186553473,-0.20578575486727743,-2.1856009885690213
0.4197491749593333,-1.0639652511637265,-0.12003353832014203,-0.7489201763981832,0.5474649704092727,-0.7466297579377176,-0.6161952246216965,0.5646306881711709,0.5951175553155952,0.43118178233627613,0.6982048240014515,0.22279294750420428,0.5371720666662303,0.6552070858855688,-2.15269471769589,0.5456799784949788,-0.7249180381053172,0.5389499671415782,2.1663639576096245,-0.17719829417172786
1.641315355469494,0.02102020727451618,-1.711360975962299,-0.3563051712269644,-1.7730666773721937,-0.3266510266717056,0.00492309833299247,1.7661115935879104,-0.8900429311241992,-1.4069392778692638,-1.1876310975867284,1.810242425974619,-0.25420958645401365,0.5854875851993373,-1.3233092668070165,0.17611487422348002,-0.5183306281011322,-0.515798994128881,0.8281379480498198,-0.13686950699308167
-1.2253293581750677,0.1251774349726918,0.7357761013339617,-0.9475730643037928,-1.5517188612145185,1.0057629748436503,0.5245676536270814,0.11157001810640699,1.2666455684740352,1.032664328028473,0.22792200088365133,0.2984447481353167,0.1781371061321358,2.237461804580589,-0.7765785861933657,0.19582798090145737,0.8562909035879375,0.8297395743894305,0.180896667013271,-0.8231814048403593
-0.7167111027636104,0.8129313273520522,1.3364821093221917,-1.00862067840421,0.3279716527280384,-1.0107397085527532,-0.2932225848995169,-2.1540050259158536,-1.3843173787718146,0.4689832400136235,0.749304665065009,-0.5823126975319314,1.1937956599088597,0.25352502931825777,0.8037859093749528,-1.2255659080145027,0.6262732840295612,0.9864920212947215,0.9720445701555115,1.4344993717840109
2.345871815131842,-0.49350327799419774,0.05945754554563533,-1.9092970651644263,0.27650010454640384,-0.20387632516618315,0.6955666024481771,1.1348380247435663,-0.5334703028408291,-2.014635036041896,0.15064656038069077,0.5279524693882839,1.414105445303105,0.5776470665602652,0.30118681277925735,1.7836277307099548,1.4499213437233651,0.27291590377158526,1.022965074843014,0.8606740031446731
-2.952102196557922,-1.4843362997350582,2.3212096407944287,-1.380111932784692,0.23391219539515126,-0.3703860117356454,-0.7396171623389418,-0.9859271702845827,-1.3150195902322128,-0.578804646240938,0.4619659391436142,-0.21934266743578176,0.05780506428010645,1.0768297296294715,-1.4003234281749062,1.4614103322805112,0.9530183322457055,-1.1442168966744017,1.0815895676814544,0.850894074863691
-2.5506337871053075,0.644401503251037,0.33140434760802673,-0.00592531850675029,-0.33489012003376306,-1.31340560163659,-0.8361360376520514,2.0989478336238943,0.038993717158858486,0.15466750908632773,0.6403126052981798,0.8471939547406399,0.006096745743893954,-1.992965918931245,0.07771659687898791,-1.0788521187578257,-0.8519464176290408,0.9193577772022328,-1.490852659787208,-1.4221639349440924
0.3201352893944299,-0.19398709677237053,0.7731889814160757,-1.330732372352209,-0.02408099556568118,-0.3695256348459668,-0.4312179826879066,-0.6847311199127863,1.6614376719219077,-1.086103355168704,-0.6232348443363813,1.089729959096652,0.10448840032188975,-1.2642979420071145,0.2611973123163955,0.3915260427745595,-0.2936190654167468,1.5793075690717073,-0.10418218181383843,0.7408625233292664
1.6115988321167445,-1.3204762438045297,1.3755988360502285,-0.5471018198406021,0.19836863712121647,0.28963535903871435,0.12083484045705513,0.21641245036320267,0.8961787958989615,-1.8637479877649759,-0.5849670199013849,0.15363073882560585,1.1109098487519142,-0.48424853361765685,1.5225382841070003,0.8212320393495284,-0.1120419758052488,0.5146061527734024,0.0922755435684686,2.050461918143414
2.0542155231731063,-1.265944177141584,0.2609288834337328,0.8422754235990807,-0.2402787242055698,-0.6359269310893636,-0.8511486144388855,0.7094212219083629,-0.21521933853124747,-0.17583964706462596,0.050734163877483335,1.7926028527116802,2.7369820189374705,-0.15511581707929278,0.5014440659934362,-0.12558934319163348,-0.8345796667112492,0.3211320984455728,-1.4518594044133226,-0.02058984794227431
0.5604240161455357,-0.04367007010765349,-0.6467486742461493,-0.6134065197245908,0.4219947457421123,-0.8478575877071561,-1.065009314644722,1.1798338091513088,-0.10581823762510804,0.19770382178823676,0.878795171329975,1.1152047812327655,0.6558113233350618,-1.1022639721399299,1.6352183457644733,1.1071881079571197,0.4595239539328767,-1.2913834420498307,0.3941821057285657,2.266730309437408
0.8384055740201349,1.672515331269417,-0.3823201754689535,-2.042542659116638,0.08308671521954077,-0.2635922498161142,-0.4005124229809758,1.034634499899118,0.7348697361213673,0.16165806807372007,-0.8200665701730239,-0.10974751927822685,-0.9500911707884627,1.0608441037998513,0.04371015494792491,-1.6896369710248462,-1.0584536444477157,-1.4160259700752476,0.18484961381870624,0.7479471556377904
-0.6851301373022882,-0.25887229618464924,0.23404044910834038,-0.36208836183091014,-0.8426431900307714,-1.20891776794328,0.4480329225605386,0.33260600439574756,-1.597835214474642,-0.08871579308542056,-1.1949956857515565,2.2967721005543447,-1.051476250389442,-0.9894912184381837,0.30895364664983965,0.04254216570164327,-1.4679534011322863,0.605189863312289,1.0502191947298678,1.236361881112269
1.8770932866133896,-0.6974553953725934,-1.3485481245417805,1.8841046078962906,0.37626530156965515,-0.38242450793214366,0.43874404941872297,-0.13650413856770435,-0.6587753934591243,0.1030615563325492,-1.1636197477577643,-0.05762083368909494,1.5245860237333595,-0.3716907492198169,1.217637336206213,-0.7451123253021209,-0.6484621018206584,0.47630932826625805,-2.0743352754814035,-0.304590390080004
-0.22111793971855004,1.9456034208763118,0.24494880694618182,0.2366565347249371,0.5989119081466852,0.41732345605419363,-0.3600613014924924,-0.6842661792066278,0.3362075636049536,-0.6112334836437352,-0.3921901518445093,0.6528221630167342,-0.3189475911111854,0.8094054981013089,-1.003241642670227,1.3662344002918212,-0.7728323831531508,-0.6998411721393074,-0.00599550596830922,-0.3710685536985997
-0.4600372593633534,1.4278125813474503,-0.18716010415791332,1.200222173900795,0.31370676478396536,0.494089686356848,0.369562426863086,0.8742639519606157,1.0960713048588613,0.3859190597041612,-2.5563800207814436,-0.12870486201293183,0.0027795468271715647,-0.26709179746446954,-0.6975704004393516,1.3146863720429898,0.05321455876153965,0.5376697604600332,-0.7249361449546142,1.0544515252292066
-2.4407513151490012,0.02128401989002373,1.0354198915428816,-0.12853714243571432,0.6247596110612506,-0.7572725457240851,-0.881839055699853,0.8149228769588694,0.53111252612818,-0.8728185982987251,0.9208359717250085,-2.0023447042212426,-0.19436347342138216,-0.33369245255535884,-0.8584005372118331,2.6842062672447504,-0.7255945147836718,-0.11761283621446049,-1.333226863719013,-1.4571593262796982
-2.14268324241377,1.5461007020009874,0.47530506733603034,-1.4251496820036382,-1.5144675799178104,0.2611640818124763,0.4877820043458112,0.7950115152512037,-0.38097273997452463,1.7527309921211986,-0.27524448981493566,-0.06099014940844626,0.05809111846010841,0.48516348287649325,0.2753158667454843,1.9818258756730804,0.0342192298855546,-1.123947495105797,0.33322554171527163,-0.01343354580218877
1.871088741184471,1.6035660938544136,-0.18265978069321273,1.077274309322057,0.4650914050593409,0.22423071652828896,2.0937034305363267,0.058841856809012896,1.1950764300622476,0.2559492973840581,-1.9802409181079732,0.4543764231483754,0.1165878896965805,0.31013612422872217,-1.230618514250149,1.140383300745911,0.777579421605702,0.9881128563136471,0.1859682140977419,-0.002570778272376973
-0.4015347898746491,0.20579462326638653,-2.4960497025052972,-0.5303729338759394,-0.10693319185928465,-0.7536994373590222,-1.6480268707129726,0.18688684224366095,0.8183741236780254,-0.7094333127458077,1.1023382672216027,-0.6646578456291353,-1.0664843178485668,-0.3996233249658945,-0.637910177242243,0.415011213131081,0.7125989839646735,0.3127179710521003,0.49227000819156597,-1.096924649098019
1.4868911457784275,-0.8879985661996619,0.6205305488075582,-1.9398165485244911,0.6849081052198491,0.20356977217766592,-0.3645817099296577,-0.8810530101827382,-0.22768500138286807,1.3492974671958986,2.008982257295798,0.9777670801062252,-0.22279353374499977,-1.007661557451549,1.227872128450925,0.5915443315609729,0.4161317321123985,0.41514569549594776,0.06839439934091658,-0.18985112978776175
-1.9760560788722925,0.05094374949134719,-0.13788801421061306,-1.0165170973451885,-1.3316459778135266,-1.7645478865370592,0.8594898881071349,1.1882467723386068,-0.4144516932236888,0.3484113670405651,-1.3336111938527344,0.3711643478232745,-0.2938495707718633,-1.5822904239618032,0.2515509699687605,-0.7753379777863721,-1.289729608632201,0.44016752493466776,-1.6523743994879445,-0.3211578466188847
1.6435936922178724,-2.0536489032203327,-0.12756964795428563,-0.6629824849697601,0.5478570340640507,-0.3507019893767644,-1.8996521741823174,-0.19363839805313285,-0.4898788191567077,1.349059757568203,1.8099896148824868,-0.7947156970598498,-1.6112851609544374,-0.2447167597546303,1.2761235619902398,-1.018363351872486,-0.22871094529305114,-0.48296487457569565,-0.7508876484827849,0.035938071113877985
0.35470588739464326,-0.03819782007198741,-0.7371451349518395,0.920540268377511,0.03064471535197843,-0.44048971529732783,-0.9249515575047967,0.6167464775226923,-0.46888044023641184,-2.466862251100951,0.36799858884590725,-0.1847290467757229,-1.5927382902952585,-0.8523649263150823,-0.9511430887026677,-1.2173824162945286,0.8166641060699878,0.24966898859013412,-0.9945296250245205,0.7499618128718125
-1.4362691709888458,-0.8833892533051796,0.4187410713094149,0.7187826365811577,0.1109833619749486,-2.8735492637870084,0.02039710198795164,-0.7534276207899574,-1.327227823634644,0.4701163495219028,0.16178928903005077,0.11926482715984181,-0.7549195565577002,1.589061463916126,-1.2605337562899088,-1.0044225758912055,0.3580141488667953,-0.19677405759651287,0.740053846192303,1.4554690141675564
-1.1798417042222484,0.7467874789065116,0.735358804365355,1.300390816298694,1.4150081362351756,1.5305031238514137,-0.6292866126162143,-1.3437997787490539,1.2029922565919973,0.2540050898824068,-2.7979244038880124,0.625735316358117,-0.16684167512451983,1.2030494139023056,-1.329765630916058,-0.43590185709206364,0.9600500345784531,-0.09867093228772161,-1.176340315262438,-0.19181888756940602
-0.2994165804598608,-0.35589446079673914,-0.45617764766093966,-0.5171199985483459,2.1071158813450865,1.557265546591628,1.1999621109267737,1.0308895547727324,0.18684785483064725,0.05226320372769273,-0.9618692318926598,-0.6345923418740433,0.6590309590995671,1.043566768456583,-0.8880608983811024,2.150276798954399,-0.5284428837950171,1.2929790801949332,0.24447830925197192,-0.7843190663813012
0.2729123246638562,-0.2334849599255628,0.31501328066274203,-0.01163767537051362,1.255270334134667,1.2571107733960059,0.1379293953856639,-0.6782817187301364,-0.4504458338076373,-0.6504966789269865,-1.502702576646718,-2.01329488056763,-0.435508295424078,1.1131436950921156,0.5934493054213322,-0.9977645269871411,0.16660472049649305,0.00045979187006717144,0.9343344214093716,1.6695577281755334
-2.212866616570888,1.652041849881178,1.848663982249459,-0.8149695552774673,-0.891602254832858,0.604277946282715,-1.3324030991186813,1.3868654795614892,-0.3497535339053106,0.7638140695296365,-0.6518476882478563,1.178372948500828,0.4364195149587031,0.3343755875646709,-0.8806498315316699,0.13699562321385161,-0.15196297371853842,2.045431597210534,-0.33728262285498806,-0.7869039253288561
-0.6353778237730923,-0.5823951093676442,0.11336278341472002,1.0671849965083195,0.8137519182413824,-0.7138409719116684,-0.8459243623865356,0.35130975351716637,0.5268044173882903,0.6512777863824116,0.2903336416303139,-1.3765927760824253,0.8614743927703253,-1.4442085720103337,1.5303547447988586,0.04200187416243712,0.5372639489729121,0.757663175888791,0.06988818077562302,-0.12916462103945076
-2.1724411064230877,-0.14296819914144085,0.1571295365925272,2.02989111352901,0.7066528306003569,0.08766797084493916,1.3991379490732523,0.7935470483394713,-0.6858626637144422,-0.8051931995816816,-0.014929039178740952,0.2501172877947315,0.6480218634696207,-0.17880715809667838,-1.4366370567873799,1.2603703830299096,-2.0979266696215455,0.4951430784026983,1.589467164007296,-0.12988659525211946
-0.8887315953916508,0.7510417893663226,-0.009944417843759322,0.7632868542688221,2.0680936797506613,0.3041137733098317,0.3043350731634146,2.169393926830314,-0.6407842637179996,1.349309747042902,1.8066128740557992,-1.67120245533359,-0.17595057990256607,0.7366175375274683,0.6241092190826318,-0.12209626871197235,0.7423643514728043,0.6929247790257588,0.7339211826277104,0.17212156480273424
2.285894201596301,0.04842844522343522,0.512472269135486,-0.8816013395649612,0.7349922736737706,0.5397704144791556,-1.6507396105267884,-0.1474755365182256,0.42590848128225073,-1.2782826186357688,0.027383327086594716,-1.3335612496013665,0.7152394514753098,-1.5833259966605284,2.707495089511405,0.3978450949787897,0.11730609215548524,0.9722199573557394,1.0578338181726754,0.7516159662331833
-3.0181984827224433,-0.13518867059386858,1.333575097100597,-1.6144935839642047,1.9963461902602346,1.3684728203435124,-0.5106957737826593,-0.11156180957409229,0.48481417800849047,0.9888303141122047,-1.2378064975366303,-0.6251468003849485,0.5106475822778527,-0.9371956778511382,0.7877011696757201,1.045530209896421,-1.41437000506084,0.4378946940259984,1.211563214041888,0.9347873731185518
-3.061453744342673,0.734191534171897,-0.4381544077379467,-0.9619352796747997,-0.6366862921552876,0.6021280809238649,1.2708883077891597,1.1943812564316225,-0.9097048873363694,1.7119861809488768,0.42424057325207815,0.18935293128787883,0.7175817483333585,-1.7175019055385703,0.42556835274100796,0.17420504601470846,-1.084243146216536,-0.2657299061951517,0.38219367258345377,1.9135257499473377
